A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.911,0.0663,0.125,
0.873,0.122,0.249,
0.809,0.172,0.374,
0.762,0.22,0.498,
0.72,0.261,0.623,
0.675,0.305,0.747,
0.636,0.348,0.872,
0.595,0.386,0.997,
0.551,0.43,1.121,
0.517,0.466,1.246,
0.478,0.506,1.37,
0.437,0.545,1.495,
0.4,0.587,1.62,
0.361,0.623,1.744,
0.317,0.661,1.869,
0.286,0.697,1.993,
0.251,0.737,2.118,
0.215,0.765,2.242,
0.185,0.808,2.367,
0.152,0.838,2.492,
0.124,0.868,2.616,
0.0952,0.893,2.741,
0.0732,0.922,2.865,
0.0539,0.93,2.99,
0.038,0.962,3.115,
0.0263,0.968,3.239,
0.0184,0.975,3.364,
0.0133,0.985,3.488,
0.0101,0.994,3.613,
0.00826,0.983,3.737,
0.00703,0.984,3.862,
