P,A,time,cat
0.0,1.003,0.0,0.055
0.224,0.75,1546.0,
0.339,0.62,3092.0,
0.427,0.535,4639.0,
0.484,0.469,6185.0,
0.539,0.417,7731.0,
0.587,0.374,9277.0,
0.614,0.339,10823.0,
0.64,0.302,12370.0,
0.677,0.28,13916.0,
0.704,0.253,15462.0,
0.723,0.232,17008.0,
0.748,0.211,18555.0,
0.761,0.194,20101.0,
0.772,0.181,21647.0,
0.79,0.166,23193.0,
0.797,0.153,24739.0,
0.818,0.143,26286.0,
0.826,0.131,27832.0,
0.829,0.122,29378.0,
0.832,0.113,30924.0,
0.84,0.106,32470.0,
0.847,0.0994,34017.0,
0.862,0.091,35563.0,
0.863,0.0855,37109.0,
0.867,0.0801,38655.0,
0.882,0.0747,40201.0,
0.884,0.0696,41748.0,
0.885,0.066,43294.0,
0.886,0.0622,44840.0,
0.892,0.0586,46386.0,
0.889,0.0548,47933.0,
0.897,0.0515,49479.0,
0.898,0.0483,51025.0,
0.912,0.0459,52571.0,
0.907,0.0438,54117.0,
0.917,0.041,55664.0,
0.91,0.0393,57210.0,
0.922,0.0373,58756.0,
