P,A,time,cat
0.0,0.996,0.0,0.0825
0.241,0.706,1247.0,
0.371,0.569,2494.0,
0.451,0.482,3740.0,
0.523,0.42,4987.0,
0.566,0.366,6234.0,
0.625,0.317,7481.0,
0.652,0.284,8728.0,
0.682,0.254,9975.0,
0.705,0.227,11221.0,
0.73,0.204,12468.0,
0.74,0.183,13715.0,
0.761,0.168,14962.0,
0.778,0.151,16209.0,
0.79,0.138,17456.0,
0.804,0.126,18702.0,
0.817,0.116,19949.0,
0.824,0.105,21196.0,
0.833,0.095,22443.0,
0.844,0.0884,23690.0,
0.848,0.0806,24937.0,
0.862,0.0741,26183.0,
0.852,0.0691,27430.0,
0.861,0.0634,28677.0,
0.88,0.059,29924.0,
0.887,0.0546,31171.0,
0.88,0.0507,32418.0,
0.884,0.0471,33664.0,
0.89,0.044,34911.0,
0.895,0.0411,36158.0,
