P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.13
0.0524,0.34,0.482,753.0,
0.108,0.313,0.452,1507.0,
0.163,0.293,0.413,2260.0,
0.215,0.275,0.389,3013.0,
0.266,0.25,0.356,3766.0,
0.322,0.229,0.328,4520.0,
0.367,0.206,0.296,5273.0,
0.419,0.19,0.271,6026.0,
0.464,0.17,0.242,6780.0,
0.515,0.151,0.213,7533.0,
0.559,0.132,0.19,8286.0,
0.594,0.116,0.165,9040.0,
0.635,0.101,0.142,9793.0,
0.678,0.0842,0.12,10546.0,
0.715,0.0709,0.101,11299.0,
0.739,0.0592,0.0856,12053.0,
0.759,0.0488,0.0695,12806.0,
0.787,0.0397,0.0568,13559.0,
0.809,0.0329,0.0464,14313.0,
0.83,0.027,0.0384,15066.0,
0.832,0.0224,0.032,15819.0,
0.829,0.0193,0.0273,16572.0,
0.85,0.0171,0.024,17326.0,
0.86,0.0152,0.0217,18079.0,
