P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.104
0.035,0.356,0.514,628.0,
0.0722,0.341,0.485,1256.0,
0.109,0.327,0.469,1883.0,
0.145,0.315,0.442,2511.0,
0.18,0.297,0.417,3139.0,
0.217,0.285,0.404,3766.0,
0.25,0.269,0.386,4394.0,
0.286,0.253,0.362,5022.0,
0.321,0.238,0.339,5650.0,
0.358,0.226,0.327,6278.0,
0.384,0.21,0.296,6905.0,
0.422,0.199,0.283,7533.0,
0.453,0.184,0.266,8161.0,
0.481,0.171,0.246,8788.0,
0.52,0.16,0.224,9416.0,
0.545,0.147,0.21,10044.0,
0.576,0.135,0.195,10672.0,
0.602,0.125,0.175,11300.0,
0.626,0.111,0.16,11927.0,
0.662,0.104,0.145,12555.0,
0.686,0.0913,0.13,13183.0,
0.704,0.0827,0.117,13810.0,
0.724,0.0732,0.105,14438.0,
0.751,0.0659,0.0923,15066.0,
0.767,0.0579,0.0818,15694.0,
0.777,0.0504,0.0719,16322.0,
0.797,0.0446,0.0634,16949.0,
0.817,0.0387,0.0551,17577.0,
0.827,0.0346,0.048,18205.0,
0.834,0.03,0.043,18832.0,
0.836,0.0265,0.0376,19460.0,
0.859,0.0235,0.0335,20088.0,
0.86,0.0211,0.03,20716.0,
0.873,0.0195,0.0272,21344.0,
0.875,0.0177,0.0249,21971.0,
0.871,0.0163,0.0233,22599.0,
