A,P,time,cat
1.002,0.0,0.0,0.07625
0.904,0.044,4.417,
0.865,0.0853,8.833,
0.826,0.126,13.25,
0.783,0.166,17.67,
0.75,0.201,22.08,
0.719,0.235,26.5,
0.688,0.275,30.92,
0.65,0.311,35.33,
0.612,0.348,39.75,
0.571,0.377,44.17,
0.548,0.416,48.58,
0.516,0.452,53.0,
0.482,0.482,57.42,
0.449,0.512,61.83,
0.417,0.543,66.25,
0.389,0.572,70.67,
0.362,0.603,75.08,
0.336,0.626,79.5,
0.307,0.658,83.92,
0.282,0.677,88.33,
0.261,0.712,92.75,
0.237,0.74,97.17,
0.216,0.756,102.0,
0.205,0.785,106.0,
0.186,0.783,110.0,
0.167,0.814,115.0,
0.157,0.822,119.0,
0.144,0.834,124.0,
0.137,0.835,128.0,
0.128,0.848,132.0,
0.121,0.868,137.0,
0.116,0.851,141.0,
0.111,0.867,146.0,
0.108,0.874,150.0,
0.104,0.875,155.0,
0.103,0.883,159.0,
