A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0466,0.87,0.0555,330.0,
0.0447,0.826,0.0925,659.0,
0.0427,0.801,0.127,989.0,
0.0408,0.768,0.165,1318.0,
0.039,0.73,0.201,1648.0,
0.0377,0.697,0.24,1977.0,
0.0353,0.654,0.27,2307.0,
0.0338,0.632,0.308,2636.0,
0.032,0.599,0.343,2966.0,
0.0303,0.569,0.377,3296.0,
0.0286,0.528,0.41,3625.0,
0.0267,0.498,0.444,3955.0,
0.0252,0.465,0.48,4284.0,
0.0233,0.431,0.517,4614.0,
0.0218,0.398,0.552,4943.0,
0.0202,0.374,0.577,5273.0,
0.0187,0.347,0.599,5602.0,
0.0167,0.315,0.641,5932.0,
0.0154,0.285,0.666,6262.0,
0.0139,0.261,0.707,6591.0,
0.0125,0.233,0.729,6921.0,
0.0111,0.208,0.752,7250.0,
0.00986,0.183,0.788,7580.0,
0.00859,0.159,0.808,7909.0,
0.00754,0.141,0.835,8239.0,
0.00644,0.118,0.846,8568.0,
0.00545,0.102,0.87,8898.0,
0.00465,0.0867,0.888,9228.0,
0.00391,0.0727,0.902,9557.0,
0.00334,0.0611,0.911,9887.0,
0.00283,0.0523,0.922,10216.0,
0.0024,0.0447,0.939,10546.0,
0.00212,0.0393,0.94,10875.0,
0.00183,0.0345,0.949,11205.0,
0.00167,0.0313,0.95,11534.0,
0.00152,0.0283,0.958,11864.0,
