A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.026
0.0448,0.833,0.0928,879.0,
0.041,0.763,0.169,1758.0,
0.0371,0.691,0.245,2636.0,
0.0336,0.617,0.321,3515.0,
0.0295,0.548,0.389,4394.0,
0.0261,0.478,0.472,5273.0,
0.0224,0.415,0.541,6152.0,
0.0189,0.351,0.606,7031.0,
0.0155,0.289,0.674,7910.0,
0.0124,0.229,0.738,8788.0,
0.00953,0.176,0.794,9667.0,
0.00708,0.132,0.846,10546.0,
0.00501,0.0925,0.885,11425.0,
0.00345,0.0643,0.914,12304.0,
0.00242,0.0447,0.948,13182.0,
0.00181,0.0341,0.964,14061.0,
0.00149,0.0276,0.961,14940.0,
0.00132,0.0247,0.961,15819.0,
