A,P,time,cat
1.002,0.0,0.0,0.02
0.863,0.149,921.0,
0.723,0.277,1841.0,
0.626,0.382,2762.0,
0.525,0.474,3683.0,
0.455,0.556,4603.0,
0.389,0.607,5524.0,
0.333,0.66,6445.0,
0.287,0.719,7365.0,
0.248,0.746,8286.0,
0.211,0.782,9207.0,
0.183,0.83,10127.0,
0.16,0.847,11048.0,
0.136,0.857,11969.0,
0.117,0.871,12889.0,
0.1,0.895,13810.0,
0.0878,0.917,14731.0,
0.0775,0.921,15651.0,
0.067,0.937,16572.0,
0.0581,0.935,17493.0,
0.0511,0.95,18413.0,
0.0443,0.953,19334.0,
0.0394,0.952,20255.0,
0.0348,0.974,21175.0,
0.0307,0.968,22096.0,
0.0276,0.972,23017.0,
0.0251,0.981,23937.0,
0.0223,0.981,24858.0,
