A,P,time,cat
1.0,0.0,0.0,0.03
0.848,0.155,639.0,
0.718,0.284,1277.0,
0.602,0.392,1916.0,
0.515,0.48,2555.0,
0.437,0.558,3193.0,
0.378,0.625,3832.0,
0.316,0.681,4471.0,
0.273,0.725,5109.0,
0.233,0.765,5748.0,
0.199,0.797,6387.0,
0.172,0.822,7025.0,
0.146,0.858,7664.0,
0.128,0.864,8302.0,
0.108,0.892,8941.0,
0.0943,0.905,9580.0,
0.0806,0.927,10218.0,
0.0697,0.933,10857.0,
0.0603,0.934,11496.0,
0.0523,0.937,12134.0,
0.046,0.963,12773.0,
0.0405,0.955,13412.0,
0.0355,0.962,14050.0,
0.0314,0.958,14689.0,
