A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11124999999999999
0.102,0.0534,0.746,0.046,
0.0947,0.11,0.706,0.0919,
0.088,0.165,0.651,0.138,
0.0819,0.223,0.604,0.184,
0.075,0.275,0.553,0.23,
0.069,0.326,0.512,0.276,
0.063,0.383,0.462,0.322,
0.0573,0.429,0.422,0.368,
0.0512,0.478,0.38,0.414,
0.0463,0.528,0.335,0.46,
0.0409,0.58,0.299,0.506,
0.0351,0.62,0.26,0.552,
0.0308,0.663,0.227,0.598,
0.0264,0.701,0.192,0.643,
0.0225,0.737,0.163,0.689,
0.0185,0.787,0.137,0.735,
0.0155,0.812,0.113,0.781,
0.0127,0.838,0.0938,0.827,
0.0104,0.874,0.0762,0.873,
0.00856,0.877,0.0623,0.919,
0.00693,0.901,0.0521,0.965,
0.00582,0.921,0.0421,1.011,
0.00486,0.933,0.0358,1.057,
0.00411,0.934,0.0305,1.103,
0.00359,0.946,0.0265,1.149,
0.00323,0.951,0.0235,1.195,
0.00292,0.95,0.0212,1.241,
