A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.089
0.105,0.0424,0.787,0.046,
0.1,0.0879,0.736,0.0919,
0.0947,0.132,0.696,0.138,
0.0895,0.178,0.654,0.184,
0.0839,0.221,0.62,0.23,
0.0774,0.264,0.578,0.276,
0.0746,0.307,0.543,0.322,
0.068,0.352,0.506,0.368,
0.0634,0.39,0.469,0.414,
0.0591,0.431,0.433,0.46,
0.0545,0.479,0.404,0.506,
0.0502,0.521,0.36,0.552,
0.0457,0.561,0.335,0.598,
0.0408,0.584,0.302,0.644,
0.037,0.628,0.271,0.69,
0.0328,0.665,0.242,0.736,
0.0291,0.704,0.217,0.782,
0.0259,0.73,0.188,0.827,
0.0225,0.762,0.165,0.873,
0.0194,0.779,0.141,0.919,
0.0166,0.811,0.123,0.965,
0.014,0.843,0.104,1.011,
0.012,0.853,0.0883,1.057,
0.0102,0.867,0.0744,1.103,
0.00859,0.893,0.0632,1.149,
0.00732,0.916,0.0531,1.195,
0.00618,0.93,0.0455,1.241,
0.00528,0.926,0.0386,1.287,
0.00459,0.934,0.034,1.333,
0.00403,0.947,0.0297,1.379,
0.00357,0.954,0.0264,1.425,
0.00326,0.95,0.0238,1.471,
0.00296,0.957,0.0219,1.517,
0.00272,0.953,0.0201,1.563,
0.00256,0.966,0.019,1.609,
0.00243,0.967,0.0181,1.655,
