P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.01
0.127,0.0589,0.811,188.0,
0.252,0.0503,0.694,377.0,
0.364,0.043,0.59,565.0,
0.459,0.0358,0.493,753.0,
0.552,0.0302,0.415,942.0,
0.631,0.0249,0.343,1130.0,
0.689,0.0207,0.283,1318.0,
0.738,0.0171,0.234,1507.0,
0.78,0.0142,0.194,1695.0,
0.816,0.0118,0.16,1883.0,
0.855,0.00966,0.13,2072.0,
0.86,0.00797,0.109,2260.0,
0.899,0.00659,0.09,2448.0,
0.907,0.00556,0.076,2637.0,
0.928,0.0046,0.0634,2825.0,
0.921,0.00383,0.0527,3013.0,
0.941,0.00321,0.0445,3202.0,
0.952,0.00276,0.0374,3390.0,
0.951,0.00231,0.0313,3578.0,
0.952,0.00197,0.0269,3767.0,
0.966,0.0017,0.0231,3955.0,
