P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.0125
0.125,0.059,0.802,148.0,
0.247,0.0504,0.693,296.0,
0.353,0.0431,0.589,444.0,
0.455,0.0361,0.492,592.0,
0.546,0.0302,0.418,740.0,
0.623,0.0246,0.34,888.0,
0.686,0.0204,0.277,1036.0,
0.734,0.0168,0.233,1184.0,
0.778,0.0138,0.188,1332.0,
0.821,0.0115,0.157,1480.0,
0.845,0.00963,0.13,1627.0,
0.871,0.00792,0.107,1775.0,
0.892,0.00654,0.0888,1923.0,
0.914,0.00548,0.0754,2071.0,
0.919,0.00456,0.0627,2219.0,
0.925,0.00379,0.0523,2367.0,
0.94,0.00322,0.0437,2515.0,
0.948,0.00272,0.0372,2663.0,
0.957,0.00229,0.0312,2811.0,
0.953,0.00198,0.027,2959.0,
0.965,0.00169,0.0232,3107.0,
