A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.085
0.133,0.736,0.0498,1.655,
0.125,0.7,0.102,3.311,
0.117,0.661,0.154,4.966,
0.109,0.613,0.207,6.621,
0.1,0.575,0.259,8.277,
0.0939,0.529,0.308,9.932,
0.0867,0.489,0.356,11.59,
0.0781,0.445,0.402,13.24,
0.0723,0.408,0.449,14.9,
0.0655,0.368,0.5,16.55,
0.0588,0.329,0.547,18.21,
0.0526,0.292,0.591,19.86,
0.0457,0.257,0.631,21.52,
0.0397,0.226,0.674,23.17,
0.0345,0.193,0.713,24.83,
0.0291,0.162,0.759,26.48,
0.0244,0.135,0.792,28.14,
0.0197,0.112,0.819,29.8,
0.0161,0.0918,0.849,31.45,
0.013,0.0725,0.857,33.11,
0.0102,0.0575,0.902,34.76,
0.00794,0.0444,0.91,36.42,
0.0062,0.0347,0.933,38.07,
0.00478,0.0267,0.949,39.73,
0.00369,0.0207,0.956,41.38,
0.0029,0.0162,0.973,43.04,
0.00231,0.0129,0.971,44.69,
0.00187,0.0107,0.981,46.35,
0.00154,0.00868,0.979,48.0,
0.00133,0.0074,0.99,49.66,
0.00115,0.00647,0.983,51.31,
0.00102,0.00578,0.983,52.97,
