P,A,time,cat
0.0,1.002,0.0,0.028499999999999998
0.186,0.794,2260.0,
0.283,0.698,4520.0,
0.341,0.631,6780.0,
0.395,0.578,9039.0,
0.433,0.534,11299.0,
0.457,0.506,13559.0,
0.501,0.477,15819.0,
0.528,0.443,18079.0,
0.545,0.427,20339.0,
0.56,0.409,22599.0,
0.592,0.394,24859.0,
0.598,0.378,27118.0,
0.614,0.365,29378.0,
0.626,0.347,31638.0,
0.646,0.335,33898.0,
0.66,0.324,36158.0,
0.664,0.313,38418.0,
0.666,0.305,40678.0,
0.683,0.297,42938.0,
0.687,0.291,45197.0,
0.693,0.281,47457.0,
0.696,0.276,49717.0,
0.7,0.27,51977.0,
0.709,0.266,54237.0,
0.723,0.255,56497.0,
0.719,0.257,58757.0,
0.727,0.254,61016.0,
0.731,0.245,63276.0,
0.732,0.24,65536.0,
0.732,0.239,67796.0,
0.736,0.235,70056.0,
0.748,0.233,72316.0,
0.741,0.227,74576.0,
0.746,0.224,76836.0,
0.745,0.222,79095.0,
0.752,0.22,81355.0,
0.759,0.218,83615.0,
0.767,0.22,85875.0,
