A,P,time,cat
1.004,0.0,0.0,0.015
0.893,0.097,30.6,
0.797,0.191,61.2,
0.699,0.279,91.8,
0.619,0.359,122.0,
0.551,0.439,153.0,
0.493,0.501,184.0,
0.425,0.566,214.0,
0.376,0.615,245.0,
0.328,0.663,275.0,
0.288,0.706,306.0,
0.251,0.727,337.0,
0.224,0.761,367.0,
0.202,0.787,398.0,
0.178,0.82,428.0,
0.159,0.83,459.0,
0.142,0.845,490.0,
0.127,0.855,520.0,
0.115,0.869,551.0,
0.104,0.883,581.0,
0.0946,0.892,612.0,
0.0858,0.899,643.0,
0.0786,0.915,673.0,
0.073,0.909,704.0,
0.0675,0.923,734.0,
0.0626,0.922,765.0,
0.0582,0.925,796.0,
0.0543,0.934,826.0,
0.0513,0.942,857.0,
0.0485,0.936,887.0,
0.0457,0.946,918.0,
