A,P,time,cat
1.002,0.0,0.0,0.041
0.897,0.0782,527.0,
0.833,0.155,1055.0,
0.752,0.227,1582.0,
0.698,0.29,2109.0,
0.624,0.355,2636.0,
0.564,0.423,3164.0,
0.51,0.476,3691.0,
0.452,0.534,4218.0,
0.401,0.582,4746.0,
0.361,0.626,5273.0,
0.321,0.664,5800.0,
0.282,0.706,6328.0,
0.248,0.734,6855.0,
0.22,0.77,7382.0,
0.191,0.803,7909.0,
0.164,0.819,8437.0,
0.145,0.842,8964.0,
0.126,0.88,9491.0,
0.108,0.891,10019.0,
0.0936,0.9,10546.0,
0.0812,0.925,11073.0,
0.0697,0.914,11601.0,
0.0591,0.93,12128.0,
0.0509,0.947,12655.0,
0.0429,0.966,13182.0,
0.0371,0.952,13710.0,
0.0318,0.965,14237.0,
0.0272,0.984,14764.0,
0.0232,0.986,15292.0,
0.0197,0.99,15819.0,
