A,P,time,cat
1.004,0.0,0.0,0.044
0.905,0.0535,3254.0,
0.852,0.106,6508.0,
0.797,0.157,9763.0,
0.752,0.21,13017.0,
0.707,0.257,16271.0,
0.65,0.304,19525.0,
0.597,0.354,22779.0,
0.555,0.405,26034.0,
0.511,0.451,29288.0,
0.464,0.498,32542.0,
0.423,0.539,35796.0,
0.379,0.574,39050.0,
0.34,0.628,42305.0,
0.301,0.662,45559.0,
0.272,0.692,48813.0,
0.239,0.724,52067.0,
0.213,0.752,55321.0,
0.189,0.785,58576.0,
0.168,0.803,61830.0,
0.152,0.819,65084.0,
0.137,0.827,68338.0,
0.126,0.847,71592.0,
0.119,0.842,74847.0,
0.113,0.846,78101.0,
0.11,0.86,81355.0,
