A,P,time,cat
0.992,0.0,0.0,0.066
0.868,0.0626,2555.0,
0.815,0.124,5109.0,
0.757,0.184,7664.0,
0.693,0.243,10218.0,
0.635,0.302,12773.0,
0.58,0.358,15328.0,
0.525,0.412,17882.0,
0.471,0.471,20437.0,
0.415,0.518,22991.0,
0.373,0.574,25546.0,
0.326,0.625,28101.0,
0.284,0.652,30655.0,
0.247,0.695,33210.0,
0.212,0.734,35765.0,
0.185,0.755,38319.0,
0.161,0.792,40874.0,
0.142,0.808,43428.0,
0.128,0.82,45983.0,
0.121,0.823,48538.0,
0.114,0.846,51092.0,
0.109,0.848,53647.0,
0.106,0.842,56201.0,
0.103,0.856,58756.0,
