A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.904,0.0932,54.93,
0.849,0.137,110.0,
0.802,0.181,165.0,
0.755,0.228,220.0,
0.715,0.267,275.0,
0.67,0.316,330.0,
0.628,0.354,384.0,
0.578,0.399,439.0,
0.543,0.44,494.0,
0.506,0.479,549.0,
0.46,0.526,604.0,
0.417,0.57,659.0,
0.378,0.609,714.0,
0.339,0.641,769.0,
0.3,0.682,824.0,
0.258,0.719,879.0,
0.22,0.763,934.0,
0.188,0.803,989.0,
0.154,0.828,1044.0,
0.123,0.862,1099.0,
0.0943,0.892,1153.0,
0.0703,0.926,1208.0,
0.0493,0.941,1263.0,
0.0337,0.963,1318.0,
0.0222,0.957,1373.0,
0.0149,0.978,1428.0,
0.0103,0.986,1483.0,
