A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.039
0.553,0.0336,0.377,0.869,
0.34,0.0702,0.554,1.739,
0.23,0.108,0.63,2.608,
0.174,0.145,0.644,3.478,
0.147,0.182,0.635,4.347,
0.128,0.219,0.61,5.216,
0.118,0.255,0.587,6.086,
0.11,0.293,0.559,6.955,
0.103,0.334,0.538,7.825,
0.097,0.365,0.499,8.694,
0.0902,0.409,0.461,9.563,
0.0849,0.443,0.439,10.43,
0.0802,0.482,0.4,11.3,
0.0741,0.517,0.372,12.17,
0.0686,0.55,0.341,13.04,
0.0629,0.587,0.31,13.91,
0.0572,0.621,0.282,14.78,
0.0525,0.658,0.249,15.65,
0.0476,0.695,0.221,16.52,
0.0423,0.721,0.191,17.39,
0.0364,0.766,0.161,18.26,
0.0312,0.791,0.132,19.13,
0.0265,0.833,0.105,20.0,
0.0214,0.872,0.0772,20.87,
0.0169,0.904,0.054,21.73,
0.0125,0.916,0.0341,22.6,
0.00881,0.949,0.0197,23.47,
0.00592,0.959,0.0118,24.34,
0.00392,0.956,0.00793,25.21,
0.00265,0.977,0.00626,26.08,
0.00191,0.971,0.00548,26.95,
0.00144,0.981,0.00493,27.82,
0.00117,0.987,0.00481,28.69,
