A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04875
0.449,0.0601,0.447,1.226,
0.24,0.125,0.588,2.452,
0.161,0.192,0.601,3.678,
0.126,0.254,0.573,4.904,
0.109,0.321,0.523,6.131,
0.0953,0.388,0.469,7.357,
0.0854,0.447,0.413,8.583,
0.0749,0.512,0.361,9.809,
0.0645,0.581,0.306,11.04,
0.0552,0.651,0.255,12.26,
0.0462,0.702,0.199,13.49,
0.0368,0.767,0.15,14.71,
0.0275,0.831,0.1,15.94,
0.0189,0.881,0.0563,17.17,
0.0117,0.938,0.0244,18.39,
0.00639,0.96,0.0108,19.62,
0.00348,0.977,0.00651,20.84,
0.00204,0.983,0.0052,22.07,
