A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.118,0.0542,0.8,2.084,
0.111,0.124,0.731,4.168,
0.101,0.19,0.678,6.252,
0.0926,0.252,0.624,8.337,
0.0859,0.312,0.575,10.42,
0.0786,0.361,0.521,12.5,
0.0717,0.417,0.48,14.59,
0.0663,0.471,0.442,16.67,
0.0597,0.512,0.401,18.76,
0.0551,0.555,0.366,20.84,
0.0501,0.594,0.329,22.93,
0.0462,0.635,0.304,25.01,
0.0412,0.66,0.275,27.09,
0.0378,0.69,0.251,29.18,
0.0341,0.714,0.227,31.26,
0.0313,0.742,0.205,33.35,
0.0282,0.762,0.19,35.43,
0.0258,0.791,0.173,37.52,
0.0233,0.816,0.153,39.6,
0.0209,0.831,0.14,41.68,
0.0193,0.841,0.128,43.77,
0.0173,0.851,0.115,45.85,
0.0158,0.871,0.105,47.94,
0.0143,0.882,0.0953,50.02,
0.0131,0.893,0.0875,52.1,
0.0121,0.9,0.0799,54.19,
0.011,0.895,0.0728,56.27,
0.0101,0.898,0.067,58.36,
0.00938,0.91,0.0616,60.44,
0.00845,0.923,0.0561,62.52,
0.0079,0.928,0.0526,64.61,
0.00726,0.941,0.0485,66.69,
0.00677,0.941,0.0452,68.78,
0.00638,0.939,0.0422,70.86,
0.00591,0.94,0.0392,72.95,
0.00552,0.937,0.0368,75.03,
