A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.119,0.0527,0.792,1.716,
0.111,0.124,0.732,3.433,
0.101,0.19,0.669,5.149,
0.092,0.254,0.619,6.866,
0.0842,0.316,0.561,8.582,
0.0767,0.375,0.518,10.3,
0.0703,0.429,0.47,12.01,
0.0642,0.471,0.424,13.73,
0.0585,0.52,0.388,15.45,
0.0534,0.557,0.352,17.16,
0.0483,0.607,0.317,18.88,
0.0442,0.636,0.292,20.6,
0.0405,0.668,0.265,22.31,
0.0363,0.691,0.239,24.03,
0.0326,0.728,0.221,25.75,
0.0294,0.741,0.196,27.46,
0.0268,0.769,0.177,29.18,
0.024,0.798,0.162,30.9,
0.0218,0.808,0.146,32.61,
0.0197,0.825,0.132,34.33,
0.018,0.834,0.12,36.04,
0.0164,0.855,0.108,37.76,
0.0149,0.87,0.0978,39.48,
0.0135,0.891,0.0888,41.19,
0.0123,0.893,0.081,42.91,
0.0112,0.904,0.0735,44.63,
0.0103,0.908,0.0683,46.34,
0.00935,0.914,0.0621,48.06,
0.00856,0.922,0.0575,49.78,
0.00793,0.924,0.0522,51.49,
0.00728,0.938,0.0486,53.21,
0.00681,0.931,0.0456,54.92,
0.00627,0.937,0.042,56.64,
0.00584,0.93,0.0387,58.36,
0.00552,0.943,0.0367,60.07,
0.00515,0.955,0.0339,61.79,
