A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09375
0.177,0.0396,0.706,1.072,
0.13,0.0838,0.703,2.144,
0.119,0.128,0.672,3.216,
0.113,0.173,0.627,4.288,
0.106,0.217,0.601,5.36,
0.101,0.257,0.557,6.432,
0.0946,0.303,0.529,7.504,
0.0875,0.343,0.493,8.576,
0.0823,0.385,0.459,9.648,
0.0766,0.425,0.425,10.72,
0.0715,0.466,0.397,11.79,
0.0659,0.503,0.365,12.86,
0.0602,0.534,0.329,13.94,
0.0548,0.564,0.31,15.01,
0.05,0.602,0.277,16.08,
0.0464,0.64,0.251,17.15,
0.0417,0.661,0.23,18.22,
0.0378,0.692,0.205,19.3,
0.0336,0.725,0.183,20.37,
0.0301,0.741,0.163,21.44,
0.0268,0.765,0.146,22.51,
0.0238,0.792,0.131,23.58,
0.0213,0.817,0.118,24.66,
0.0194,0.831,0.104,25.73,
0.0173,0.843,0.0948,26.8,
0.0155,0.85,0.0857,27.87,
0.0142,0.881,0.0777,28.94,
0.0128,0.878,0.0711,30.02,
0.0119,0.891,0.0667,31.09,
0.0112,0.904,0.0617,32.16,
0.0103,0.893,0.0579,33.23,
0.00971,0.89,0.0544,34.3,
0.00927,0.91,0.0526,35.38,
0.00893,0.921,0.0503,36.45,
0.00863,0.929,0.0491,37.52,
