A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.075
0.13,0.0744,0.733,2.312,
0.119,0.152,0.672,4.624,
0.108,0.226,0.609,6.936,
0.0969,0.303,0.541,9.248,
0.0852,0.371,0.486,11.56,
0.076,0.44,0.428,13.87,
0.0667,0.505,0.373,16.18,
0.0575,0.572,0.322,18.5,
0.0489,0.62,0.272,20.81,
0.0413,0.686,0.228,23.12,
0.0339,0.731,0.192,25.43,
0.0284,0.781,0.156,27.74,
0.023,0.805,0.127,30.05,
0.0191,0.84,0.104,32.37,
0.0157,0.862,0.0865,34.68,
0.0133,0.883,0.0734,36.99,
0.0115,0.9,0.0642,39.3,
0.0102,0.909,0.0575,41.61,
0.00927,0.906,0.0519,43.93,
0.00863,0.92,0.0486,46.24,
0.00825,0.928,0.0463,48.55,
