P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.05374999999999999
0.0755,0.636,0.236,0.018,
0.155,0.581,0.214,0.0361,
0.231,0.525,0.193,0.0541,
0.311,0.48,0.172,0.0722,
0.377,0.421,0.154,0.0902,
0.451,0.37,0.136,0.108,
0.522,0.32,0.117,0.126,
0.591,0.274,0.0999,0.144,
0.647,0.23,0.0835,0.162,
0.705,0.188,0.0693,0.18,
0.755,0.149,0.0555,0.199,
0.807,0.117,0.0439,0.217,
0.854,0.0866,0.0328,0.235,
0.886,0.0641,0.0242,0.253,
0.909,0.0462,0.0176,0.271,
0.932,0.0324,0.0124,0.289,
0.965,0.0236,0.00883,0.307,
0.979,0.0172,0.00644,0.325,
0.968,0.0133,0.00493,0.343,
0.978,0.0105,0.00385,0.361,
0.977,0.00861,0.00319,0.379,
