P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.043
0.0606,0.659,0.239,0.0179,
0.123,0.625,0.222,0.0358,
0.186,0.575,0.208,0.0538,
0.247,0.529,0.192,0.0717,
0.304,0.483,0.177,0.0896,
0.364,0.443,0.16,0.108,
0.417,0.4,0.145,0.125,
0.476,0.359,0.132,0.143,
0.527,0.322,0.116,0.161,
0.582,0.28,0.104,0.179,
0.628,0.245,0.0902,0.197,
0.676,0.211,0.0787,0.215,
0.72,0.181,0.0661,0.233,
0.77,0.151,0.0553,0.251,
0.805,0.124,0.0456,0.269,
0.833,0.0995,0.0375,0.287,
0.863,0.0787,0.0297,0.305,
0.893,0.0611,0.023,0.323,
0.922,0.0468,0.0176,0.34,
0.918,0.0358,0.0135,0.358,
0.944,0.0274,0.0102,0.376,
0.962,0.021,0.00786,0.394,
0.964,0.0163,0.00612,0.412,
0.979,0.0131,0.00484,0.43,
0.968,0.0109,0.00399,0.448,
