A,P,time,cat
0.991,0.0,0.0,0.055499999999999994
0.9,0.0543,1.589,
0.832,0.108,3.178,
0.783,0.161,4.766,
0.739,0.217,6.355,
0.683,0.267,7.944,
0.638,0.319,9.533,
0.581,0.371,11.12,
0.532,0.421,12.71,
0.485,0.471,14.3,
0.431,0.524,15.89,
0.386,0.569,17.48,
0.345,0.613,19.07,
0.297,0.652,20.65,
0.256,0.703,22.24,
0.216,0.743,23.83,
0.181,0.781,25.42,
0.147,0.821,27.01,
0.118,0.853,28.6,
0.0916,0.871,30.19,
0.0719,0.898,31.78,
0.0566,0.921,33.36,
0.0437,0.939,34.95,
0.0349,0.951,36.54,
0.0284,0.964,38.13,
0.0239,0.968,39.72,
