A,P,time,cat
0.996,0.0,0.0,0.037
0.93,0.0383,1.67,
0.887,0.0763,3.34,
0.846,0.114,5.01,
0.817,0.151,6.68,
0.777,0.188,8.35,
0.736,0.224,10.02,
0.697,0.264,11.69,
0.669,0.299,13.36,
0.63,0.335,15.03,
0.593,0.372,16.7,
0.561,0.406,18.37,
0.523,0.448,20.04,
0.488,0.475,21.71,
0.46,0.505,23.38,
0.424,0.546,25.05,
0.395,0.584,26.72,
0.359,0.609,28.39,
0.324,0.646,30.06,
0.295,0.673,31.73,
0.266,0.698,33.4,
0.238,0.741,35.07,
0.211,0.766,36.74,
0.183,0.79,38.41,
0.159,0.815,40.08,
0.135,0.839,41.75,
0.116,0.868,43.42,
0.0971,0.888,45.09,
0.0822,0.903,46.76,
0.0678,0.909,48.43,
0.0561,0.926,50.1,
0.0465,0.943,51.77,
0.0389,0.957,53.44,
0.0328,0.953,55.11,
0.0282,0.97,56.78,
0.0248,0.962,58.45,
0.0222,0.956,60.12,
0.0202,0.966,61.79,
