A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.824,0.0129,0.164,8.571,
0.687,0.0472,0.272,17.14,
0.558,0.0928,0.343,25.71,
0.467,0.146,0.381,34.29,
0.386,0.206,0.404,42.86,
0.325,0.264,0.407,51.43,
0.273,0.322,0.402,60.0,
0.233,0.379,0.384,68.57,
0.195,0.434,0.368,77.14,
0.166,0.482,0.347,85.71,
0.141,0.528,0.325,94.29,
0.123,0.58,0.299,103.0,
0.104,0.622,0.278,111.0,
0.0895,0.649,0.251,120.0,
0.0782,0.685,0.235,129.0,
0.0667,0.71,0.213,137.0,
0.0583,0.747,0.195,146.0,
0.0505,0.774,0.179,154.0,
0.0441,0.791,0.163,163.0,
0.0389,0.813,0.148,171.0,
0.0336,0.825,0.133,180.0,
0.0301,0.852,0.123,189.0,
0.0263,0.869,0.111,197.0,
0.0232,0.876,0.102,206.0,
0.0206,0.887,0.0936,214.0,
0.0184,0.896,0.0866,223.0,
0.0164,0.914,0.0791,231.0,
0.0146,0.902,0.0747,240.0,
0.0132,0.916,0.0677,249.0,
0.0117,0.912,0.0624,257.0,
0.0106,0.925,0.0587,266.0,
0.00955,0.938,0.0549,274.0,
0.00872,0.932,0.0512,283.0,
0.00795,0.949,0.0483,291.0,
0.00728,0.939,0.0458,300.0,
