A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.835,0.014,0.153,8.057,
0.701,0.0508,0.253,16.11,
0.584,0.101,0.312,24.17,
0.49,0.161,0.353,32.23,
0.406,0.221,0.362,40.29,
0.347,0.286,0.364,48.34,
0.301,0.347,0.355,56.4,
0.249,0.404,0.34,64.46,
0.21,0.461,0.326,72.51,
0.179,0.512,0.305,80.57,
0.154,0.564,0.281,88.63,
0.132,0.603,0.258,96.69,
0.115,0.648,0.237,105.0,
0.0965,0.681,0.216,113.0,
0.083,0.723,0.194,121.0,
0.0728,0.739,0.179,129.0,
0.0627,0.774,0.162,137.0,
0.0543,0.801,0.146,145.0,
0.0471,0.812,0.135,153.0,
0.0412,0.833,0.122,161.0,
0.0364,0.848,0.11,169.0,
0.0317,0.864,0.0989,177.0,
0.0276,0.871,0.0909,185.0,
0.0242,0.893,0.0818,193.0,
0.0212,0.909,0.0759,201.0,
0.0188,0.914,0.0695,209.0,
0.0164,0.931,0.0643,218.0,
0.0146,0.921,0.0597,226.0,
0.013,0.922,0.0551,234.0,
0.0116,0.933,0.0518,242.0,
0.0103,0.941,0.0484,250.0,
0.00932,0.951,0.0454,258.0,
0.00837,0.942,0.0431,266.0,
0.00754,0.949,0.0411,274.0,
0.00687,0.957,0.039,282.0,
