A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11499999999999999
0.049,0.102,0.776,251.0,
0.043,0.196,0.696,502.0,
0.0386,0.287,0.607,753.0,
0.0335,0.372,0.544,1004.0,
0.0296,0.443,0.47,1256.0,
0.0254,0.508,0.41,1507.0,
0.0228,0.568,0.359,1758.0,
0.0201,0.611,0.319,2009.0,
0.0179,0.659,0.283,2260.0,
0.016,0.696,0.253,2511.0,
0.0144,0.724,0.228,2762.0,
0.013,0.745,0.208,3013.0,
0.0121,0.759,0.195,3264.0,
0.0112,0.779,0.18,3516.0,
0.0106,0.79,0.171,3767.0,
0.0102,0.794,0.164,4018.0,
0.0098,0.814,0.156,4269.0,
0.00951,0.812,0.152,4520.0,
