A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0425
0.0625,0.0766,0.827,0.858,
0.0472,0.157,0.761,1.717,
0.0428,0.234,0.689,2.575,
0.0381,0.31,0.615,3.433,
0.0343,0.384,0.544,4.292,
0.0295,0.46,0.473,5.15,
0.0258,0.534,0.408,6.008,
0.0218,0.585,0.346,6.867,
0.0182,0.666,0.286,7.725,
0.0149,0.719,0.231,8.583,
0.0118,0.776,0.181,9.442,
0.00918,0.826,0.142,10.3,
0.007,0.86,0.108,11.16,
0.00534,0.902,0.0825,12.02,
0.00421,0.917,0.0649,12.88,
0.00343,0.926,0.0534,13.73,
0.00293,0.937,0.0465,14.59,
0.00263,0.952,0.0428,15.45,
