A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.034
0.123,0.0344,0.812,0.507,
0.0575,0.0725,0.834,1.014,
0.0506,0.111,0.814,1.521,
0.0475,0.149,0.775,2.028,
0.0458,0.186,0.738,2.535,
0.0438,0.222,0.708,3.042,
0.041,0.262,0.675,3.549,
0.0394,0.296,0.631,4.056,
0.0372,0.334,0.601,4.563,
0.0357,0.37,0.567,5.07,
0.0331,0.403,0.535,5.577,
0.0314,0.435,0.502,6.084,
0.0293,0.47,0.473,6.591,
0.0273,0.512,0.436,7.098,
0.0251,0.532,0.406,7.605,
0.0235,0.571,0.378,8.112,
0.0218,0.602,0.346,8.619,
0.0201,0.634,0.319,9.126,
0.0183,0.666,0.293,9.634,
0.0167,0.698,0.268,10.14,
0.0152,0.721,0.238,10.65,
0.0137,0.745,0.216,11.15,
0.012,0.773,0.192,11.66,
0.0109,0.811,0.172,12.17,
0.00966,0.818,0.151,12.68,
0.0085,0.844,0.132,13.18,
0.00746,0.857,0.118,13.69,
0.00655,0.866,0.103,14.2,
0.00574,0.889,0.0915,14.7,
0.00513,0.908,0.0788,15.21,
0.00446,0.912,0.0706,15.72,
0.00406,0.913,0.0636,16.22,
0.00367,0.923,0.0574,16.73,
0.00335,0.923,0.053,17.24,
0.0031,0.933,0.0499,17.75,
0.0029,0.949,0.0461,18.25,
0.00276,0.944,0.0447,18.76,
