A,P,time,cat
0.996,0.0,0.0,0.0405
0.822,0.164,0.0106,
0.688,0.303,0.0212,
0.571,0.422,0.0318,
0.477,0.519,0.0425,
0.397,0.598,0.0531,
0.33,0.671,0.0637,
0.277,0.732,0.0743,
0.227,0.767,0.0849,
0.191,0.804,0.0955,
0.158,0.834,0.106,
0.133,0.864,0.117,
0.11,0.894,0.127,
0.0924,0.906,0.138,
0.0772,0.917,0.149,
0.0651,0.938,0.159,
0.0548,0.944,0.17,
0.0458,0.945,0.18,
0.0391,0.955,0.191,
0.0329,0.962,0.202,
0.0281,0.956,0.212,
0.024,0.969,0.223,
0.0206,0.963,0.234,
0.0181,0.987,0.244,
0.0156,0.984,0.255,
0.0138,0.971,0.265,
0.0122,0.984,0.276,
