A,P,time,cat
1.002,0.0,0.0,0.027
0.857,0.135,0.0128,
0.745,0.253,0.0256,
0.637,0.359,0.0383,
0.553,0.443,0.0511,
0.479,0.521,0.0639,
0.408,0.584,0.0767,
0.352,0.634,0.0894,
0.306,0.686,0.102,
0.263,0.736,0.115,
0.226,0.762,0.128,
0.197,0.798,0.141,
0.17,0.832,0.153,
0.147,0.853,0.166,
0.126,0.862,0.179,
0.111,0.888,0.192,
0.0943,0.899,0.204,
0.0814,0.915,0.217,
0.072,0.929,0.23,
0.0624,0.925,0.243,
0.0542,0.949,0.256,
0.0475,0.954,0.268,
0.041,0.948,0.281,
0.0365,0.959,0.294,
0.0319,0.969,0.307,
0.028,0.974,0.319,
0.0249,0.973,0.332,
0.0221,0.982,0.345,
