A,P,time,cat
1.0,0.0,0.0,0.11249999999999999
0.847,0.0518,0.0167,
0.796,0.106,0.0333,
0.749,0.16,0.05,
0.694,0.213,0.0666,
0.641,0.265,0.0833,
0.591,0.317,0.0999,
0.545,0.364,0.117,
0.497,0.416,0.133,
0.449,0.466,0.15,
0.403,0.515,0.167,
0.361,0.559,0.183,
0.323,0.605,0.2,
0.279,0.643,0.217,
0.241,0.689,0.233,
0.208,0.723,0.25,
0.176,0.752,0.266,
0.148,0.795,0.283,
0.124,0.815,0.3,
0.102,0.847,0.316,
0.0815,0.877,0.333,
0.0678,0.899,0.35,
0.0556,0.905,0.366,
0.0453,0.933,0.383,
0.0374,0.935,0.4,
0.0311,0.953,0.416,
0.0263,0.956,0.433,
0.0224,0.959,0.45,
0.0196,0.967,0.466,
0.0174,0.959,0.483,
