P,A,time,cat
0.0,0.987,0.0,0.0225
0.0744,0.919,0.069,
0.14,0.857,0.138,
0.197,0.808,0.207,
0.24,0.759,0.276,
0.28,0.713,0.345,
0.314,0.686,0.414,
0.343,0.656,0.483,
0.366,0.624,0.552,
0.394,0.608,0.621,
0.409,0.589,0.69,
0.427,0.579,0.759,
0.439,0.56,0.828,
0.447,0.544,0.897,
0.453,0.541,0.965,
0.468,0.527,1.034,
0.475,0.523,1.103,
0.478,0.515,1.172,
0.484,0.509,1.241,
0.486,0.509,1.31,
0.495,0.507,1.379,
0.493,0.508,1.448,
0.498,0.499,1.517,
0.503,0.501,1.586,
0.508,0.496,1.655,
0.505,0.489,1.724,
0.507,0.485,1.793,
