A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.901,0.0974,99.71,
0.816,0.189,199.0,
0.72,0.269,299.0,
0.654,0.347,399.0,
0.588,0.414,499.0,
0.521,0.475,598.0,
0.471,0.527,698.0,
0.423,0.576,798.0,
0.376,0.62,897.0,
0.341,0.656,997.0,
0.304,0.695,1097.0,
0.267,0.726,1196.0,
0.241,0.764,1296.0,
0.213,0.786,1396.0,
0.19,0.812,1496.0,
0.172,0.836,1595.0,
0.153,0.851,1695.0,
0.138,0.869,1795.0,
0.123,0.876,1894.0,
0.108,0.889,1994.0,
0.0976,0.903,2094.0,
0.0887,0.904,2194.0,
0.0784,0.921,2293.0,
0.0707,0.936,2393.0,
0.0634,0.93,2493.0,
0.0564,0.935,2592.0,
0.0511,0.95,2692.0,
0.046,0.95,2792.0,
0.041,0.957,2891.0,
0.0375,0.964,2991.0,
0.0339,0.973,3091.0,
0.0308,0.973,3191.0,
0.0277,0.969,3290.0,
0.0253,0.964,3390.0,
