A,P,time,cat
0.999,0.0,0.0,0.009
0.868,0.131,200.0,
0.739,0.249,400.0,
0.647,0.348,600.0,
0.566,0.434,800.0,
0.486,0.514,1000.0,
0.416,0.577,1200.0,
0.359,0.632,1401.0,
0.306,0.684,1601.0,
0.267,0.724,1801.0,
0.232,0.767,2001.0,
0.199,0.806,2201.0,
0.17,0.823,2401.0,
0.148,0.85,2601.0,
0.125,0.871,2801.0,
0.109,0.88,3001.0,
0.0928,0.908,3201.0,
0.0806,0.913,3401.0,
0.0702,0.926,3602.0,
0.0605,0.941,3802.0,
0.0523,0.941,4002.0,
0.0451,0.959,4202.0,
0.04,0.966,4402.0,
0.0351,0.955,4602.0,
0.0299,0.972,4802.0,
