P,A,time,cat
0.0,1.002,0.0,0.027499999999999997
0.127,0.867,25.0,
0.24,0.759,50.0,
0.342,0.658,75.0,
0.432,0.566,100.0,
0.503,0.49,125.0,
0.572,0.421,150.0,
0.633,0.36,175.0,
0.677,0.317,200.0,
0.724,0.275,225.0,
0.772,0.238,250.0,
0.795,0.207,275.0,
0.818,0.176,300.0,
0.845,0.152,325.0,
0.868,0.132,350.0,
0.874,0.114,375.0,
0.905,0.0989,400.0,
0.905,0.085,425.0,
0.927,0.0741,450.0,
0.944,0.064,475.0,
0.942,0.0568,500.0,
0.936,0.0496,525.0,
0.958,0.0434,550.0,
0.962,0.0384,575.0,
0.964,0.0338,600.0,
