A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.804,0.173,87.66,
0.705,0.279,175.0,
0.631,0.36,263.0,
0.562,0.413,351.0,
0.512,0.481,438.0,
0.471,0.528,526.0,
0.421,0.565,614.0,
0.377,0.614,701.0,
0.342,0.648,789.0,
0.31,0.687,877.0,
0.278,0.716,964.0,
0.255,0.741,1052.0,
0.23,0.764,1140.0,
0.209,0.795,1227.0,
0.19,0.799,1315.0,
0.175,0.821,1402.0,
0.159,0.845,1490.0,
0.143,0.842,1578.0,
0.133,0.858,1665.0,
0.122,0.882,1753.0,
0.115,0.902,1841.0,
0.104,0.896,1928.0,
0.0963,0.894,2016.0,
0.0919,0.906,2104.0,
0.0847,0.912,2191.0,
0.0792,0.917,2279.0,
0.0752,0.934,2367.0,
0.072,0.917,2454.0,
0.0688,0.938,2542.0,
