A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.042,0.837,0.0721,6.424,
0.039,0.771,0.149,12.85,
0.0353,0.701,0.225,19.27,
0.0322,0.638,0.291,25.7,
0.0288,0.572,0.361,32.12,
0.0263,0.518,0.419,38.55,
0.0235,0.465,0.473,44.97,
0.021,0.422,0.52,51.39,
0.0192,0.374,0.569,57.82,
0.017,0.338,0.611,64.24,
0.0152,0.3,0.652,70.67,
0.0135,0.27,0.682,77.09,
0.0121,0.239,0.711,83.52,
0.0106,0.213,0.744,89.94,
0.00956,0.188,0.766,96.36,
0.00846,0.168,0.804,103.0,
0.00761,0.149,0.808,109.0,
0.00663,0.131,0.822,116.0,
0.00588,0.118,0.839,122.0,
0.00521,0.104,0.865,128.0,
0.00463,0.0932,0.876,135.0,
0.00417,0.0818,0.889,141.0,
0.00373,0.0742,0.895,148.0,
0.00332,0.0666,0.897,154.0,
0.003,0.0589,0.915,161.0,
0.00271,0.0542,0.91,167.0,
0.00243,0.0482,0.926,173.0,
0.00223,0.0446,0.932,180.0,
0.00206,0.0407,0.932,186.0,
0.00188,0.0369,0.936,193.0,
0.00172,0.0341,0.94,199.0,
0.00158,0.0313,0.927,206.0,
0.00148,0.0291,0.94,212.0,
