A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.058
0.0419,0.823,0.0948,10.19,
0.0373,0.742,0.195,20.38,
0.033,0.658,0.281,30.58,
0.0291,0.576,0.36,40.77,
0.0256,0.511,0.434,50.96,
0.0228,0.451,0.496,61.15,
0.0199,0.394,0.556,71.35,
0.0174,0.342,0.603,81.54,
0.0151,0.304,0.646,91.73,
0.0133,0.262,0.695,102.0,
0.0114,0.231,0.729,112.0,
0.0101,0.201,0.764,122.0,
0.00876,0.174,0.79,132.0,
0.00765,0.149,0.814,143.0,
0.00665,0.13,0.838,153.0,
0.0057,0.114,0.85,163.0,
0.00505,0.0992,0.857,173.0,
0.00437,0.0867,0.878,183.0,
0.00386,0.0763,0.908,194.0,
0.00335,0.0679,0.909,204.0,
0.003,0.0594,0.919,214.0,
0.00265,0.0526,0.921,224.0,
0.00234,0.0469,0.944,234.0,
0.00212,0.0417,0.932,245.0,
0.0019,0.0379,0.937,255.0,
0.00175,0.0349,0.933,265.0,
