P,A,time,cat
0.0,1.005,0.0,0.048
0.0599,0.939,0.802,
0.11,0.891,1.605,
0.155,0.839,2.407,
0.195,0.807,3.21,
0.231,0.768,4.012,
0.257,0.74,4.815,
0.285,0.71,5.617,
0.304,0.698,6.419,
0.329,0.675,7.222,
0.349,0.651,8.024,
0.361,0.633,8.827,
0.379,0.628,9.629,
0.386,0.604,10.43,
0.398,0.598,11.23,
0.404,0.584,12.04,
0.415,0.583,12.84,
0.426,0.568,13.64,
0.427,0.566,14.44,
0.431,0.559,15.25,
0.441,0.552,16.05,
0.449,0.55,16.85,
0.449,0.547,17.65,
0.449,0.546,18.46,
0.455,0.539,19.26,
0.458,0.544,20.06,
0.463,0.535,20.86,
0.464,0.535,21.67,
0.465,0.535,22.47,
0.472,0.532,23.27,
0.466,0.529,24.07,
0.471,0.524,24.88,
0.474,0.526,25.68,
0.467,0.52,26.48,
