A,P,time,cat
0.993,0.0,0.0,0.026250000000000002
0.945,0.0343,36.39,
0.922,0.0667,72.79,
0.887,0.0999,109.0,
0.849,0.135,146.0,
0.811,0.172,182.0,
0.769,0.205,218.0,
0.735,0.243,255.0,
0.702,0.285,291.0,
0.653,0.323,328.0,
0.617,0.366,364.0,
0.572,0.411,400.0,
0.532,0.455,437.0,
0.487,0.496,473.0,
0.441,0.547,510.0,
0.402,0.586,546.0,
0.356,0.633,582.0,
0.315,0.68,619.0,
0.277,0.713,655.0,
0.237,0.75,691.0,
0.202,0.795,728.0,
0.168,0.824,764.0,
0.141,0.845,801.0,
0.118,0.879,837.0,
0.0986,0.891,873.0,
0.0808,0.913,910.0,
0.067,0.923,946.0,
0.0554,0.941,983.0,
0.0462,0.944,1019.0,
0.0385,0.965,1055.0,
0.0325,0.971,1092.0,
0.0275,0.968,1128.0,
0.0237,0.981,1165.0,
0.0206,0.979,1201.0,
