A,P,time,cat
1.003,0.0,0.0,0.021
0.96,0.0306,56.49,
0.917,0.0593,113.0,
0.888,0.0916,169.0,
0.868,0.122,226.0,
0.832,0.156,282.0,
0.804,0.188,339.0,
0.76,0.225,395.0,
0.723,0.258,452.0,
0.695,0.293,508.0,
0.649,0.333,565.0,
0.609,0.37,621.0,
0.571,0.414,678.0,
0.533,0.455,734.0,
0.488,0.501,791.0,
0.448,0.539,847.0,
0.403,0.589,904.0,
0.359,0.636,960.0,
0.312,0.677,1017.0,
0.271,0.72,1073.0,
0.228,0.757,1130.0,
0.19,0.808,1186.0,
0.159,0.841,1243.0,
0.128,0.876,1299.0,
0.104,0.903,1356.0,
0.0827,0.902,1412.0,
0.0669,0.92,1469.0,
0.0534,0.928,1525.0,
0.0431,0.957,1582.0,
0.0347,0.963,1638.0,
0.0292,0.983,1695.0,
0.0239,0.97,1751.0,
0.0206,0.977,1808.0,
0.0178,0.986,1864.0,
0.0159,0.987,1921.0,
0.0147,0.994,1977.0,
