A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.076
0.303,0.672,0.0225,0.757,
0.451,0.457,0.0819,1.513,
0.504,0.325,0.153,2.27,
0.515,0.238,0.228,3.026,
0.501,0.178,0.303,3.783,
0.47,0.14,0.37,4.539,
0.434,0.113,0.436,5.296,
0.397,0.0943,0.488,6.053,
0.365,0.078,0.537,6.809,
0.331,0.0687,0.584,7.566,
0.293,0.0592,0.627,8.322,
0.266,0.0511,0.667,9.079,
0.239,0.0457,0.699,9.835,
0.218,0.0405,0.723,10.59,
0.197,0.0363,0.75,11.35,
0.178,0.0324,0.767,12.11,
0.16,0.0288,0.783,12.86,
0.144,0.0259,0.808,13.62,
0.131,0.0234,0.819,14.37,
0.121,0.0212,0.837,15.13,
0.108,0.0192,0.845,15.89,
0.102,0.0177,0.855,16.64,
0.094,0.0159,0.868,17.4,
0.0863,0.0146,0.87,18.16,
0.0799,0.0135,0.889,18.91,
0.0738,0.0124,0.897,19.67,
0.068,0.0113,0.896,20.43,
0.0644,0.0104,0.897,21.18,
0.0609,0.00979,0.902,21.94,
0.0576,0.0092,0.916,22.7,
0.0537,0.00861,0.931,23.45,
0.0509,0.00796,0.918,24.21,
0.0484,0.00765,0.922,24.97,
0.0467,0.00718,0.924,25.72,
0.0444,0.00681,0.926,26.48,
