A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.308,0.645,0.032,0.809,
0.44,0.432,0.11,1.619,
0.475,0.3,0.203,2.428,
0.47,0.216,0.294,3.237,
0.434,0.16,0.383,4.047,
0.401,0.123,0.458,4.856,
0.354,0.097,0.528,5.665,
0.314,0.0786,0.585,6.475,
0.277,0.0641,0.63,7.284,
0.242,0.0531,0.677,8.093,
0.215,0.0453,0.718,8.903,
0.186,0.0382,0.754,9.712,
0.162,0.0324,0.784,10.52,
0.144,0.0283,0.806,11.33,
0.126,0.0248,0.817,12.14,
0.113,0.0216,0.838,12.95,
0.101,0.0188,0.854,13.76,
0.0916,0.0166,0.869,14.57,
0.0818,0.0149,0.877,15.38,
0.0742,0.0133,0.897,16.19,
0.0667,0.0119,0.89,17.0,
0.062,0.0108,0.906,17.81,
0.0565,0.00972,0.905,18.61,
0.0528,0.00886,0.915,19.42,
0.0495,0.00817,0.912,20.23,
0.0464,0.00755,0.913,21.04,
0.0439,0.00702,0.924,21.85,
0.0416,0.00654,0.923,22.66,
0.0395,0.00614,0.933,23.47,
0.0382,0.0058,0.926,24.28,
