A,P,time,cat
1.008,0.0,0.0,0.063
0.979,0.0238,96.86,
0.945,0.0464,194.0,
0.936,0.0668,291.0,
0.911,0.0866,387.0,
0.889,0.103,484.0,
0.863,0.121,581.0,
0.858,0.136,678.0,
0.842,0.15,775.0,
0.83,0.161,872.0,
0.8,0.171,969.0,
0.804,0.183,1065.0,
0.785,0.19,1162.0,
0.781,0.198,1259.0,
0.762,0.207,1356.0,
0.746,0.21,1453.0,
0.738,0.215,1550.0,
0.732,0.221,1647.0,
0.738,0.225,1743.0,
0.72,0.23,1840.0,
0.719,0.233,1937.0,
0.719,0.237,2034.0,
0.707,0.241,2131.0,
0.712,0.243,2228.0,
0.703,0.243,2325.0,
0.699,0.247,2421.0,
0.697,0.249,2518.0,
0.695,0.252,2615.0,
0.697,0.252,2712.0,
0.69,0.253,2809.0,
0.689,0.254,2906.0,
0.684,0.254,3003.0,
0.687,0.257,3099.0,
0.678,0.256,3196.0,
0.683,0.255,3293.0,
0.683,0.258,3390.0,
