A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.072
0.205,0.691,0.0415,0.971,
0.0757,0.762,0.0907,1.942,
0.0532,0.739,0.138,2.914,
0.047,0.691,0.187,3.885,
0.0437,0.648,0.235,4.856,
0.0407,0.612,0.286,5.827,
0.0383,0.563,0.334,6.798,
0.0352,0.517,0.379,7.77,
0.0319,0.471,0.427,8.741,
0.0292,0.426,0.473,9.712,
0.0265,0.387,0.518,10.68,
0.0236,0.348,0.558,11.65,
0.0209,0.305,0.613,12.63,
0.0183,0.263,0.652,13.6,
0.016,0.224,0.697,14.57,
0.0134,0.187,0.732,15.54,
0.0112,0.151,0.778,16.51,
0.00892,0.119,0.807,17.48,
0.00683,0.0893,0.837,18.45,
0.0051,0.0661,0.876,19.42,
0.00373,0.0466,0.901,20.4,
0.00263,0.0335,0.916,21.37,
0.00191,0.0246,0.93,22.34,
0.00146,0.0198,0.94,23.31,
0.00121,0.0168,0.946,24.28,
