A,P,time,cat
0.993,0.0,0.0,0.0465
0.747,0.229,62.32,
0.615,0.354,125.0,
0.527,0.444,187.0,
0.458,0.506,249.0,
0.405,0.569,312.0,
0.359,0.607,374.0,
0.325,0.641,436.0,
0.287,0.681,499.0,
0.258,0.71,561.0,
0.231,0.728,623.0,
0.216,0.741,686.0,
0.192,0.776,748.0,
0.174,0.782,810.0,
0.159,0.807,873.0,
0.146,0.815,935.0,
0.134,0.831,997.0,
0.122,0.841,1060.0,
0.112,0.85,1122.0,
0.103,0.859,1184.0,
0.0945,0.859,1246.0,
0.087,0.875,1309.0,
0.0799,0.888,1371.0,
0.0746,0.884,1433.0,
0.0686,0.891,1496.0,
0.0629,0.894,1558.0,
0.0587,0.9,1620.0,
0.0532,0.915,1683.0,
0.0499,0.922,1745.0,
0.0465,0.919,1807.0,
0.0429,0.912,1870.0,
0.0403,0.92,1932.0,
0.0371,0.921,1994.0,
0.0346,0.926,2057.0,
0.0324,0.924,2119.0,
