P,A,time,cat
0.0,0.996,0.0,0.029
0.0938,0.903,0.0508,
0.176,0.825,0.102,
0.256,0.74,0.152,
0.325,0.672,0.203,
0.385,0.617,0.254,
0.442,0.559,0.305,
0.497,0.501,0.356,
0.541,0.454,0.407,
0.584,0.414,0.457,
0.62,0.375,0.508,
0.655,0.341,0.559,
0.683,0.313,0.61,
0.723,0.283,0.661,
0.75,0.255,0.711,
0.774,0.233,0.762,
0.794,0.212,0.813,
0.805,0.196,0.864,
0.814,0.179,0.915,
0.839,0.16,0.966,
0.837,0.148,1.016,
0.86,0.136,1.067,
0.88,0.124,1.118,
0.895,0.113,1.169,
0.887,0.103,1.22,
0.915,0.095,1.27,
0.903,0.0881,1.321,
0.917,0.0801,1.372,
0.917,0.0739,1.423,
0.92,0.0683,1.474,
0.943,0.0622,1.524,
0.937,0.0599,1.575,
0.933,0.0536,1.626,
0.948,0.0499,1.677,
0.951,0.0468,1.728,
0.952,0.0435,1.779,
0.967,0.0403,1.829,
0.941,0.0382,1.88,
0.963,0.0357,1.931,
