A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0425
0.577,0.0297,0.355,2385.0,
0.445,0.0228,0.492,4771.0,
0.358,0.0185,0.588,7156.0,
0.299,0.0153,0.642,9542.0,
0.251,0.0129,0.703,11927.0,
0.211,0.0111,0.734,14312.0,
0.181,0.00928,0.772,16698.0,
0.157,0.00809,0.797,19083.0,
0.136,0.00699,0.811,21468.0,
0.118,0.00603,0.835,23854.0,
0.103,0.0053,0.844,26239.0,
0.0904,0.00462,0.872,28625.0,
0.0801,0.00408,0.881,31010.0,
0.069,0.00359,0.891,33395.0,
0.0619,0.00315,0.893,35781.0,
0.0542,0.0028,0.903,38166.0,
0.0487,0.00251,0.915,40552.0,
0.0433,0.00219,0.921,42937.0,
