A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.034
0.629,0.0322,0.311,2260.0,
0.505,0.026,0.436,4520.0,
0.423,0.0219,0.528,6780.0,
0.359,0.0187,0.586,9039.0,
0.313,0.016,0.636,11299.0,
0.274,0.0141,0.683,13559.0,
0.237,0.0124,0.718,15819.0,
0.213,0.0109,0.739,18079.0,
0.192,0.00976,0.777,20339.0,
0.17,0.00864,0.795,22599.0,
0.152,0.00787,0.81,24858.0,
0.136,0.00699,0.821,27118.0,
0.123,0.00624,0.836,29378.0,
0.112,0.00571,0.851,31638.0,
0.0998,0.00512,0.883,33898.0,
0.0919,0.00461,0.878,36158.0,
0.0817,0.00418,0.891,38418.0,
0.0742,0.00384,0.888,40677.0,
0.0675,0.00348,0.895,42937.0,
0.061,0.00316,0.906,45197.0,
0.0566,0.00291,0.9,47457.0,
0.0513,0.00262,0.909,49717.0,
0.0475,0.00242,0.92,51977.0,
0.0428,0.0022,0.922,54237.0,
0.0398,0.00202,0.935,56496.0,
0.0366,0.00188,0.936,58756.0,
0.0337,0.00173,0.934,61016.0,
0.0307,0.00159,0.931,63276.0,
