P,A,time,cat
0.0,1.002,0.0,0.087
0.101,0.894,1.605,
0.189,0.816,3.21,
0.268,0.73,4.815,
0.341,0.66,6.421,
0.401,0.597,8.026,
0.449,0.54,9.631,
0.503,0.497,11.24,
0.542,0.456,12.84,
0.584,0.414,14.45,
0.613,0.379,16.05,
0.639,0.351,17.66,
0.666,0.323,19.26,
0.7,0.302,20.87,
0.716,0.281,22.47,
0.731,0.259,24.08,
0.756,0.244,25.68,
0.76,0.229,27.29,
0.774,0.214,28.89,
0.792,0.204,30.5,
0.804,0.195,32.1,
0.801,0.185,33.71,
0.827,0.174,35.31,
0.825,0.167,36.92,
0.837,0.162,38.52,
0.846,0.153,40.13,
0.842,0.151,41.73,
0.841,0.146,43.34,
0.857,0.143,44.94,
0.864,0.137,46.55,
0.858,0.135,48.15,
0.854,0.131,49.76,
0.863,0.129,51.36,
0.877,0.127,52.97,
