A,P,time,cat
0.993,0.0,0.0,0.025
0.905,0.105,1632.0,
0.804,0.2,3264.0,
0.718,0.285,4896.0,
0.641,0.36,6528.0,
0.576,0.425,8161.0,
0.508,0.487,9793.0,
0.459,0.541,11425.0,
0.412,0.585,13057.0,
0.368,0.626,14689.0,
0.335,0.668,16321.0,
0.292,0.709,17953.0,
0.267,0.734,19585.0,
0.243,0.765,21217.0,
0.217,0.783,22850.0,
0.192,0.802,24482.0,
0.174,0.812,26114.0,
0.156,0.836,27746.0,
0.14,0.865,29378.0,
0.126,0.879,31010.0,
0.114,0.884,32642.0,
0.104,0.893,34274.0,
0.0955,0.906,35906.0,
0.0842,0.921,37539.0,
0.077,0.92,39171.0,
0.071,0.937,40803.0,
0.0635,0.919,42435.0,
0.0584,0.954,44067.0,
0.0533,0.931,45699.0,
0.0485,0.954,47331.0,
0.044,0.957,48963.0,
0.0409,0.958,50595.0,
0.0374,0.951,52228.0,
0.0349,0.961,53860.0,
0.0323,0.967,55492.0,
0.0299,0.964,57124.0,
0.0279,0.967,58756.0,
