P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.014
0.0357,0.717,0.248,7.185,
0.115,0.521,0.361,14.37,
0.21,0.383,0.408,21.56,
0.309,0.283,0.407,28.74,
0.407,0.213,0.383,35.93,
0.488,0.161,0.347,43.11,
0.563,0.122,0.31,50.3,
0.626,0.0938,0.271,57.48,
0.684,0.0738,0.242,64.67,
0.731,0.0575,0.21,71.85,
0.765,0.0461,0.178,79.04,
0.818,0.0367,0.152,86.22,
0.837,0.0297,0.131,93.41,
0.868,0.0244,0.113,101.0,
0.88,0.02,0.0954,108.0,
0.898,0.0164,0.0806,115.0,
0.913,0.0135,0.0694,122.0,
0.931,0.0112,0.0594,129.0,
0.928,0.00939,0.0504,137.0,
0.945,0.0078,0.0439,144.0,
0.954,0.00656,0.0373,151.0,
0.951,0.00554,0.0324,158.0,
0.965,0.0046,0.0277,165.0,
0.971,0.00397,0.0242,172.0,
0.979,0.0034,0.0209,180.0,
0.961,0.00288,0.0185,187.0,
0.975,0.00249,0.0162,194.0,
