P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0175
0.0144,0.831,0.153,3.947,
0.0511,0.684,0.253,7.895,
0.101,0.578,0.313,11.84,
0.158,0.486,0.351,15.79,
0.219,0.407,0.368,19.74,
0.283,0.344,0.368,23.68,
0.344,0.293,0.365,27.63,
0.399,0.25,0.349,31.58,
0.451,0.213,0.334,35.53,
0.507,0.18,0.31,39.47,
0.546,0.154,0.294,43.42,
0.594,0.133,0.268,47.37,
0.634,0.115,0.247,51.32,
0.669,0.0981,0.228,55.26,
0.702,0.0853,0.212,59.21,
0.721,0.0749,0.195,63.16,
0.758,0.0642,0.176,67.11,
0.787,0.0553,0.16,71.05,
0.804,0.0492,0.145,75.0,
0.832,0.0421,0.133,78.95,
0.848,0.0369,0.119,82.89,
0.849,0.0324,0.107,86.84,
0.867,0.0285,0.0978,90.79,
0.873,0.0247,0.0879,94.74,
0.892,0.0218,0.0799,98.68,
0.913,0.0192,0.0716,103.0,
0.909,0.017,0.0644,107.0,
0.916,0.0151,0.0588,111.0,
0.924,0.0133,0.0532,114.0,
0.934,0.0117,0.0483,118.0,
0.941,0.0104,0.0434,122.0,
0.949,0.00932,0.0394,126.0,
0.943,0.00831,0.0354,130.0,
0.962,0.00726,0.0324,134.0,
0.96,0.00656,0.0296,138.0,
0.957,0.00591,0.0271,142.0,
0.973,0.00518,0.0244,146.0,
0.957,0.00477,0.0225,150.0,
