A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.03
0.142,0.0596,0.761,104.0,
0.131,0.121,0.721,209.0,
0.121,0.18,0.668,313.0,
0.115,0.24,0.619,418.0,
0.104,0.303,0.566,522.0,
0.096,0.359,0.517,626.0,
0.086,0.414,0.474,731.0,
0.0779,0.473,0.416,835.0,
0.0689,0.536,0.375,940.0,
0.061,0.577,0.33,1044.0,
0.0532,0.637,0.286,1148.0,
0.045,0.687,0.244,1253.0,
0.0379,0.746,0.204,1357.0,
0.0308,0.782,0.165,1461.0,
0.0242,0.832,0.129,1566.0,
0.0185,0.856,0.0981,1670.0,
0.0137,0.889,0.0728,1775.0,
0.00977,0.938,0.052,1879.0,
0.00685,0.957,0.0359,1983.0,
0.00474,0.961,0.0247,2088.0,
0.00336,0.974,0.0177,2192.0,
0.00249,0.975,0.0133,2297.0,
0.00199,0.983,0.0107,2401.0,
