A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0375
0.146,0.0377,0.781,53.43,
0.139,0.0775,0.747,107.0,
0.132,0.114,0.713,160.0,
0.127,0.154,0.694,214.0,
0.12,0.192,0.646,267.0,
0.114,0.231,0.617,321.0,
0.108,0.274,0.59,374.0,
0.103,0.308,0.557,427.0,
0.0966,0.346,0.522,481.0,
0.0916,0.382,0.494,534.0,
0.0858,0.417,0.467,588.0,
0.0803,0.454,0.431,641.0,
0.074,0.489,0.405,695.0,
0.0693,0.531,0.373,748.0,
0.0639,0.56,0.343,801.0,
0.0587,0.595,0.316,855.0,
0.0533,0.637,0.286,908.0,
0.0487,0.664,0.26,962.0,
0.0436,0.694,0.233,1015.0,
0.0387,0.726,0.208,1069.0,
0.0341,0.77,0.182,1122.0,
0.0299,0.791,0.157,1176.0,
0.026,0.811,0.137,1229.0,
0.0217,0.836,0.116,1282.0,
0.0183,0.872,0.0966,1336.0,
0.0152,0.886,0.0809,1389.0,
0.0124,0.908,0.0662,1443.0,
0.0101,0.918,0.0528,1496.0,
0.00798,0.924,0.0421,1550.0,
0.0064,0.951,0.0337,1603.0,
0.00512,0.96,0.0269,1656.0,
0.00412,0.977,0.0215,1710.0,
0.00337,0.97,0.0178,1763.0,
0.00276,0.974,0.015,1817.0,
0.00236,0.982,0.0125,1870.0,
0.00206,0.976,0.0109,1924.0,
0.00181,0.982,0.00989,1977.0,
