A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.056
0.211,0.741,0.0311,137.0,
0.314,0.578,0.0926,273.0,
0.358,0.46,0.164,410.0,
0.371,0.378,0.236,547.0,
0.352,0.32,0.308,683.0,
0.33,0.272,0.374,820.0,
0.308,0.236,0.441,957.0,
0.281,0.208,0.49,1093.0,
0.259,0.185,0.543,1230.0,
0.233,0.161,0.594,1367.0,
0.212,0.144,0.622,1503.0,
0.193,0.129,0.662,1640.0,
0.174,0.115,0.695,1777.0,
0.158,0.103,0.717,1913.0,
0.144,0.0929,0.737,2050.0,
0.132,0.0833,0.774,2187.0,
0.121,0.0766,0.78,2324.0,
0.112,0.07,0.8,2460.0,
0.103,0.0625,0.821,2597.0,
0.0956,0.0584,0.831,2734.0,
0.0909,0.0532,0.845,2870.0,
0.0851,0.0498,0.863,3007.0,
0.0811,0.0457,0.869,3144.0,
0.0775,0.0427,0.854,3280.0,
0.0741,0.04,0.869,3417.0,
0.0709,0.0371,0.887,3554.0,
0.0681,0.0356,0.879,3690.0,
0.0654,0.0337,0.88,3827.0,
0.0634,0.0323,0.885,3964.0,
0.0616,0.0305,0.893,4100.0,
0.0601,0.0294,0.892,4237.0,
